,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
2079,2,2,4,1,1,2,2,2,1,4,2,1,5,5,5,5,5,5,5,5,4,5,2,5,5,5,2,5,1,2,4,1,4,5,5,5,5,5,5,4,4,1,1,2,2,4,5,5,4,1,2,1,2,1,4,1,1,1,2,1,2,2,4,2,2,1,2,4,1,4,4,4,4,5,5,4,5,5,5,5,2,1,2,2,1,1,1,5,4,5,5,2,28,2
2080,3,1,5,4,5,1,5,5,1,3,5,5,2,3,1,1,3,5,1,4,1,2,4,1,5,5,5,2,4,5,3,1,4,5,1,2,1,2,4,4,5,5,1,5,5,5,5,1,1,1,3,3,5,1,4,5,3,5,5,1,1,1,1,4,2,5,5,3,5,2,3,1,2,1,5,3,1,1,1,1,5,5,5,5,1,5,2,4,1,2,1,2,22,1
2081,5,1,2,5,2,5,5,5,5,5,5,5,5,1,2,4,1,5,4,1,4,5,5,2,5,4,5,3,2,4,2,4,3,5,5,1,2,5,4,5,5,5,5,2,5,4,1,2,1,5,2,2,4,5,5,2,1,2,5,2,4,2,5,2,2,3,2,2,4,5,2,1,2,4,4,2,3,4,4,2,4,4,1,4,1,4,2,3,4,4,2,1,18,1
2082,2,4,2,2,5,3,5,2,5,2,4,3,4,1,1,2,4,5,1,4,2,4,5,2,5,5,2,1,2,2,1,4,4,4,5,1,4,4,2,5,5,3,5,5,5,5,1,2,1,1,4,2,1,5,2,5,2,2,5,5,2,1,1,5,5,1,1,2,1,5,2,2,4,1,5,2,2,5,4,4,5,2,4,2,2,4,1,4,5,4,3,1,18,2
2083,5,4,4,3,5,1,1,5,5,1,1,5,5,3,4,5,1,5,1,4,1,3,5,1,5,1,2,2,3,2,5,1,5,5,4,2,4,5,2,5,5,5,1,5,5,5,5,5,4,1,1,1,4,1,3,1,4,5,5,3,5,4,1,2,3,4,2,1,1,5,3,1,4,1,3,3,1,5,2,1,2,1,3,3,1,3,4,5,2,2,1,2,20,3
2084,1,4,4,5,5,5,5,5,5,4,2,3,3,2,2,2,3,5,1,1,1,4,4,5,4,4,1,2,1,2,3,5,3,3,5,5,2,5,1,5,1,2,4,5,1,4,2,1,1,1,2,1,2,4,1,1,1,4,4,2,5,4,2,2,3,5,2,1,4,5,5,2,1,4,4,5,4,2,5,3,4,2,4,4,2,3,2,5,2,5,4,1,49,1
2085,5,4,4,5,5,5,5,4,4,5,3,3,1,1,1,1,2,2,1,1,3,4,1,1,2,4,4,4,3,4,2,5,3,3,2,1,2,1,4,4,2,5,5,5,4,3,4,1,1,4,5,2,4,5,5,4,5,4,5,5,5,3,1,5,3,2,4,5,3,4,5,4,2,4,3,2,4,1,4,1,5,5,5,5,4,4,5,3,1,1,1,1,48,1
2086,2,5,3,2,4,5,5,3,4,4,2,3,2,1,1,1,1,3,1,2,2,1,2,2,2,2,1,2,3,1,2,1,4,3,3,3,2,1,4,4,3,3,5,4,2,5,1,1,1,3,4,2,2,4,5,1,3,4,4,4,5,4,1,5,5,4,4,2,1,3,1,2,3,2,3,2,2,1,2,1,5,4,4,5,4,3,5,3,3,1,1,1,22,1
2087,5,2,2,5,5,1,1,2,4,3,3,1,3,1,3,4,5,5,1,4,1,2,5,1,4,5,1,3,4,3,5,5,5,5,5,5,1,5,3,2,4,2,1,5,5,5,5,5,5,4,1,4,1,2,1,1,3,1,3,1,1,4,1,1,2,1,2,1,5,3,1,1,3,1,5,3,5,3,3,3,3,2,2,5,2,1,1,5,2,3,1,2,25,2
2088,3,5,1,3,3,4,5,3,3,5,1,3,3,1,3,1,3,3,3,2,3,3,2,5,3,3,2,3,2,2,1,1,3,4,3,1,1,5,1,5,1,3,3,3,1,2,1,1,3,3,5,2,2,4,3,3,3,2,4,4,2,3,3,3,3,1,4,3,1,5,2,1,1,5,3,1,4,4,3,2,5,2,5,5,2,4,3,2,1,2,2,1,46,3
2089,5,2,5,1,5,5,4,3,3,3,1,2,2,1,3,1,3,2,3,1,1,3,4,5,3,2,1,3,1,3,1,5,4,2,3,3,5,3,4,3,1,1,5,5,5,5,4,5,2,3,2,4,2,3,4,1,1,4,2,1,3,1,1,5,4,3,1,1,1,4,4,1,2,2,3,4,2,2,3,1,4,4,5,5,5,4,2,4,1,1,1,2,21,1
2090,2,4,4,2,4,4,2,2,4,3,2,2,3,2,2,3,4,4,4,4,4,4,3,2,2,4,2,3,2,2,2,2,4,2,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,2,2,4,2,4,4,4,4,4,4,2,2,2,4,2,4,2,4,2,2,4,2,2,2,2,4,4,3,2,2,4,4,4,3,4,2,4,2,4,2,2,3,2,21,1
2091,3,1,1,4,3,3,4,4,1,4,1,3,4,2,2,4,3,5,1,4,5,4,5,4,5,4,3,4,2,2,3,4,4,4,4,4,2,5,4,2,1,3,4,2,1,3,3,3,5,4,1,2,1,3,1,2,4,2,2,3,3,4,3,1,1,4,4,3,2,4,4,4,2,5,4,2,4,5,3,4,1,1,1,2,1,4,2,4,5,5,5,1,24,2
2092,4,2,4,5,3,4,4,1,5,5,1,2,4,2,2,4,3,4,2,3,3,4,4,1,4,3,3,4,1,4,3,1,3,5,5,2,3,5,2,5,5,5,4,5,5,5,3,2,5,5,2,3,4,4,2,4,5,3,5,3,4,3,1,2,4,5,5,3,3,2,4,4,2,1,5,2,4,2,3,1,4,2,2,3,1,3,2,5,2,4,3,2,31,3
2093,4,2,4,5,5,4,2,4,4,4,1,3,4,2,2,1,3,4,2,1,4,4,2,4,4,3,1,4,2,1,2,1,4,4,4,3,3,1,4,4,1,2,2,5,4,3,3,2,3,4,2,2,4,4,4,4,4,1,4,5,4,1,3,2,2,1,4,1,4,5,2,1,1,3,4,2,4,3,4,3,4,3,3,4,3,2,2,5,4,3,1,2,37,1
2094,5,5,5,5,5,4,5,5,5,5,2,5,1,1,1,1,1,2,1,1,1,1,1,2,3,1,5,1,4,1,2,5,2,1,2,1,2,3,1,5,2,5,2,5,5,1,3,2,1,2,2,5,5,2,5,5,5,5,5,1,1,5,2,5,4,1,5,5,1,1,1,1,1,3,3,3,1,2,1,1,5,5,5,5,1,5,1,3,1,1,1,2,15,1
2095,1,3,3,5,3,5,5,2,5,2,5,3,2,2,4,1,1,5,3,1,5,4,5,5,3,3,3,4,1,5,1,1,4,1,3,5,2,5,5,5,3,5,4,5,3,1,1,1,1,5,4,2,1,5,1,3,5,5,5,1,5,2,3,3,5,3,5,1,1,5,5,1,3,5,2,4,3,4,3,2,3,4,5,4,4,3,4,3,5,5,5,1,21,1
2096,3,3,1,3,5,5,3,3,4,4,4,4,2,3,1,1,3,3,3,1,1,3,2,4,5,2,4,3,2,2,1,4,3,2,3,4,2,2,3,4,4,4,2,5,4,3,1,3,3,5,4,3,2,5,4,1,4,3,4,3,3,3,3,3,4,4,2,3,1,5,1,1,1,1,3,2,3,3,3,1,5,5,4,4,4,1,4,3,2,2,2,2,16,1
2097,2,2,4,1,4,2,4,2,1,2,5,1,4,2,4,4,3,4,4,4,4,4,4,1,2,4,5,5,2,2,4,5,5,4,2,2,4,4,5,4,4,4,4,4,1,4,4,5,4,2,1,1,4,1,1,1,2,4,4,1,1,4,4,1,1,1,5,5,1,4,1,5,1,1,4,5,4,4,1,4,2,2,2,2,1,4,1,4,4,5,4,2,19,2
2098,4,5,5,1,4,1,4,2,1,4,4,5,2,1,1,2,4,4,1,2,1,1,4,1,4,5,5,1,5,5,5,2,1,5,4,2,4,2,1,2,2,2,1,4,2,4,5,5,5,5,4,4,4,1,2,5,2,2,2,1,2,5,1,2,5,1,5,4,1,4,5,5,1,4,5,5,4,2,2,2,5,2,4,2,1,4,1,3,1,2,2,1,26,3
2099,5,5,3,4,2,5,3,1,4,1,1,5,3,3,1,2,3,5,1,1,3,5,4,5,5,5,5,5,3,1,1,2,2,2,4,2,3,5,1,2,1,2,5,4,5,2,1,5,1,2,1,2,2,4,1,1,5,1,2,2,5,2,3,5,2,2,2,1,1,5,1,5,3,5,5,5,3,2,3,2,2,1,2,3,1,2,5,3,1,4,1,2,20,3
2100,5,5,5,5,4,5,5,4,5,5,2,5,2,4,1,1,1,5,1,1,5,3,4,1,5,4,5,1,1,1,1,5,3,1,4,1,1,4,5,2,5,3,5,4,1,5,1,1,1,5,3,4,4,4,4,5,5,5,5,5,5,1,1,5,5,3,5,4,1,4,5,1,3,1,4,4,1,4,2,2,5,5,5,5,1,5,2,3,1,2,1,1,21,1
2101,1,1,5,1,5,2,5,1,1,4,1,1,5,1,1,5,5,5,5,1,3,3,5,1,5,5,3,5,1,1,3,5,5,4,5,5,5,5,5,1,5,1,1,5,5,5,5,5,5,1,1,1,1,2,1,2,1,1,3,1,1,4,1,1,2,1,1,1,1,5,1,1,1,1,5,3,5,2,5,4,4,3,3,5,2,1,1,5,1,5,5,2,17,2
2102,5,5,5,3,5,5,4,3,4,5,4,5,1,2,1,1,2,2,1,1,1,2,2,4,3,4,4,1,4,4,1,1,3,2,1,2,2,5,2,1,1,2,5,5,4,3,1,2,1,5,3,4,3,5,5,4,5,5,4,4,5,2,1,5,5,4,1,4,1,1,4,1,2,4,4,3,2,2,2,1,5,5,5,5,4,5,2,3,1,2,1,1,30,1
2103,5,5,2,2,5,4,5,4,5,5,2,5,2,1,2,1,2,4,1,4,4,2,2,1,2,5,4,4,1,2,2,5,3,2,4,1,4,5,2,1,5,5,4,5,4,4,1,2,4,5,5,2,4,4,1,4,4,4,5,2,5,1,5,3,5,2,4,5,1,4,2,5,2,4,4,1,4,4,2,1,5,4,5,5,2,4,1,4,1,2,2,2,21,1
2104,2,5,5,1,5,4,4,1,2,1,5,2,3,4,1,1,3,4,3,1,3,1,4,4,2,4,2,5,2,4,1,4,4,1,2,2,2,2,2,5,1,3,5,2,1,2,1,1,4,3,2,4,5,5,4,3,5,1,5,2,4,1,1,1,5,1,1,2,1,4,1,2,2,2,2,2,4,1,4,2,5,5,4,1,2,3,1,4,2,1,2,1,17,1
2105,5,2,4,2,3,2,5,1,1,2,1,1,1,4,4,2,3,5,3,3,2,5,2,4,4,5,1,1,2,2,5,4,4,4,4,4,4,2,2,5,2,1,1,4,4,3,5,2,1,2,4,4,4,2,5,3,1,1,4,2,4,1,4,2,1,2,1,4,1,4,2,1,2,1,5,2,4,1,4,2,4,2,4,4,3,3,3,4,2,5,3,2,18,3
2106,1,1,1,2,1,5,2,5,1,1,1,1,5,5,5,4,5,5,1,4,5,5,5,5,5,5,1,5,1,1,5,1,5,5,5,4,1,5,5,5,1,5,4,1,5,5,5,4,5,1,1,1,1,1,1,1,1,1,4,1,1,5,5,1,1,1,1,1,1,5,5,4,1,5,5,5,4,5,5,5,1,1,1,1,1,1,1,5,5,5,5,1,27,2
2107,5,1,3,5,2,2,1,1,5,4,1,5,5,4,1,4,1,5,5,2,5,5,4,1,5,5,1,5,1,1,5,5,5,5,3,3,4,5,5,5,4,5,1,2,5,5,2,1,5,1,1,1,1,2,1,5,5,2,4,3,1,1,1,5,1,4,5,1,5,5,5,1,5,1,5,1,5,4,3,4,4,1,1,1,1,1,1,5,5,5,5,2,19,2
2108,3,4,3,3,3,4,4,3,3,4,1,4,5,2,1,4,3,4,2,3,3,5,4,2,5,2,3,2,4,3,2,4,5,5,5,3,4,4,2,5,3,5,5,3,5,3,1,3,4,3,2,4,4,3,3,4,3,3,4,1,1,4,4,3,3,2,3,5,1,5,5,1,3,1,5,2,3,2,2,3,3,2,4,4,2,4,3,4,4,3,4,2,23,3
2109,4,2,1,1,1,5,1,1,4,1,5,2,5,5,5,3,2,4,1,3,4,4,1,5,4,4,1,5,1,5,1,2,2,5,5,1,1,5,5,1,1,1,1,1,2,5,4,3,1,1,1,1,1,4,1,1,5,2,1,1,1,5,5,1,1,1,4,1,1,5,3,2,3,4,5,5,4,5,4,4,1,2,1,1,1,1,4,3,5,5,4,1,18,3
2110,5,3,4,4,5,2,4,2,5,5,1,4,1,1,1,4,2,4,1,1,4,4,5,1,4,5,5,5,4,5,1,2,4,2,3,4,2,2,2,4,5,5,2,5,1,1,1,2,2,5,2,2,4,1,2,5,5,1,4,2,4,2,1,1,1,1,4,2,4,2,5,2,2,4,4,1,5,2,5,2,5,5,4,5,4,2,2,4,4,4,4,1,20,1
2111,4,2,1,2,3,3,5,3,4,5,2,5,4,4,2,4,2,5,1,2,2,5,4,2,5,5,3,5,1,2,4,5,4,4,4,4,3,3,1,5,4,4,1,4,5,5,2,4,3,4,1,4,4,2,5,1,2,2,5,3,5,4,2,1,3,3,3,1,4,5,2,1,1,2,3,4,5,5,3,3,4,2,4,4,1,3,2,4,4,3,3,2,23,1
2112,5,4,4,4,4,4,4,2,5,5,1,4,1,1,2,2,1,5,1,1,4,5,2,1,5,2,4,1,4,1,3,1,2,2,4,2,4,2,4,4,4,4,4,3,3,3,1,1,1,4,5,1,5,4,4,4,2,5,5,3,4,1,4,5,5,3,4,4,1,1,3,1,4,4,3,2,1,2,3,1,4,4,4,4,2,5,2,4,2,2,1,1,46,1
2113,1,5,1,5,5,4,5,5,5,5,5,1,5,3,1,3,1,5,1,4,5,5,2,4,3,1,1,4,4,1,1,1,5,5,2,1,2,5,1,3,1,2,4,5,5,1,1,1,4,5,4,1,1,5,5,1,5,1,3,3,3,1,4,4,5,3,5,1,1,4,1,5,1,5,3,1,1,2,1,1,4,5,4,3,3,3,3,1,5,3,5,1,18,1
2114,1,1,1,5,2,1,3,5,1,5,1,3,5,3,5,2,5,5,1,5,3,2,5,5,5,5,1,2,1,1,4,5,3,5,5,5,3,5,1,2,1,5,1,3,1,5,1,4,2,1,1,1,2,1,1,1,5,4,3,5,5,5,3,1,1,1,4,1,5,5,1,1,1,2,5,1,2,5,2,2,1,1,1,1,1,2,5,5,5,5,4,2,59,2
2115,3,2,3,3,5,1,3,2,3,4,1,3,4,3,2,3,4,5,5,4,4,4,4,2,4,3,3,5,1,3,5,3,4,5,5,4,3,3,3,2,4,3,2,3,3,5,4,5,5,4,2,2,3,2,2,3,2,1,2,4,3,3,2,1,3,2,3,4,5,5,3,1,3,3,4,4,5,3,3,3,4,2,3,3,1,3,1,4,3,3,3,2,23,2
2116,4,4,1,2,2,2,4,2,1,2,1,1,5,2,5,2,5,5,5,5,4,5,5,1,5,5,2,5,2,1,2,3,5,4,5,2,2,5,5,3,5,4,2,2,4,5,2,5,5,2,1,1,3,1,1,2,1,2,2,1,2,3,5,1,4,2,4,5,2,5,2,2,4,2,5,5,5,4,5,5,4,1,1,1,1,1,2,5,5,5,5,2,29,2
2117,3,5,3,5,5,2,5,3,2,4,2,2,5,3,5,3,5,3,3,2,5,2,5,1,4,5,1,5,1,3,3,3,5,4,2,5,5,5,4,2,4,5,4,2,5,3,3,3,5,3,3,4,3,3,3,4,1,1,3,3,1,2,1,1,3,1,3,1,3,5,2,1,3,5,5,3,5,5,5,2,3,2,3,3,1,3,3,3,3,5,3,2,56,3
2118,1,4,5,3,3,5,5,1,5,5,1,1,5,5,5,3,4,5,5,1,3,3,5,1,5,5,5,3,1,4,3,1,5,1,5,5,1,5,5,5,1,1,5,2,5,1,3,3,4,1,1,4,5,5,1,5,5,5,5,5,1,5,1,5,1,3,1,1,5,5,5,1,4,4,4,1,4,5,5,4,1,4,5,1,5,3,3,5,5,5,1,2,44,2
2119,1,3,4,4,2,3,4,5,4,3,1,4,4,4,1,5,4,5,5,4,4,3,2,1,4,5,4,3,2,2,1,5,2,1,5,2,2,1,2,2,5,5,5,2,5,5,1,3,4,2,2,2,2,4,1,4,4,1,2,5,3,5,3,2,4,1,2,5,1,5,3,1,1,3,2,3,4,2,2,2,2,2,1,2,1,1,2,4,5,4,4,1,25,3
2120,5,4,1,3,2,4,3,1,1,4,5,4,4,1,2,3,3,4,1,4,3,4,4,3,5,5,2,3,1,3,3,1,4,3,4,2,4,5,1,1,2,1,4,1,4,3,1,5,3,5,2,1,1,5,2,1,5,1,2,3,4,5,4,4,4,5,4,1,5,5,1,4,1,4,5,5,3,4,4,1,2,1,2,2,1,4,1,3,2,5,3,1,42,3
2121,5,1,4,2,4,1,3,1,4,5,1,5,5,3,1,5,3,3,1,4,3,4,2,1,5,3,1,4,1,1,5,1,5,5,5,4,2,4,2,1,5,3,2,5,2,5,3,5,2,2,1,1,2,1,2,5,1,2,5,1,3,1,2,2,1,1,2,1,5,4,3,1,4,5,5,1,4,5,5,2,4,2,2,2,1,2,1,5,2,5,1,2,45,3
2122,2,4,4,5,4,4,5,5,4,5,5,5,2,1,1,1,3,4,1,1,2,3,2,2,2,2,5,2,4,2,1,4,3,3,3,1,2,4,1,4,5,5,4,4,5,4,1,1,1,4,4,4,5,4,4,4,4,4,4,4,4,1,1,5,3,3,4,3,1,3,3,1,1,1,3,3,3,2,2,1,4,4,4,4,4,4,4,3,1,1,2,2,18,1
2123,1,2,1,2,2,3,5,1,2,5,5,2,4,3,3,4,4,4,5,3,3,5,5,3,5,5,2,5,3,3,4,5,4,4,4,5,2,4,4,4,2,1,5,2,5,4,5,2,3,4,2,4,4,3,2,4,2,3,5,1,1,2,1,2,4,4,3,1,3,5,1,4,3,2,5,5,4,2,4,5,4,4,2,2,3,4,3,4,3,4,4,1,16,3
2124,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,4,1,2,1,1,1,1,5,1,5,4,5,2,1,4,3,4,3,1,1,4,1,5,4,5,5,5,5,4,1,1,1,4,4,4,5,5,5,5,5,4,5,5,5,1,1,1,5,5,4,1,1,4,1,1,2,1,4,1,4,4,2,1,5,5,5,5,5,4,5,2,1,1,1,1,19,1
2125,5,5,3,1,5,4,3,4,3,5,5,4,2,1,4,2,2,4,1,3,2,2,3,2,3,2,3,3,5,1,4,4,4,3,3,2,4,3,4,3,2,2,1,5,5,5,2,3,2,5,3,5,3,3,5,4,4,3,3,3,1,3,3,4,5,2,3,4,1,2,1,1,2,1,3,2,3,2,2,1,5,4,4,5,3,4,3,3,2,3,2,2,20,1
2126,1,3,5,3,5,5,1,4,3,3,2,2,4,1,4,4,1,5,4,2,3,1,5,1,4,3,1,4,1,5,4,5,3,1,4,1,1,2,1,1,4,1,1,5,1,4,1,1,5,5,5,5,4,2,1,4,4,5,4,5,1,1,4,1,2,1,2,1,2,2,3,1,1,1,4,3,1,4,3,4,5,2,4,4,4,5,1,5,3,4,1,2,66,3
2127,5,5,5,5,4,5,5,5,5,5,4,5,2,1,1,1,2,3,1,1,2,5,1,1,5,2,5,2,1,1,4,4,5,1,4,1,4,3,2,5,5,5,4,4,5,2,1,2,2,4,3,2,5,4,5,4,4,5,5,5,5,2,1,5,5,4,4,5,2,4,4,1,4,2,3,1,1,4,1,1,5,2,4,5,1,5,4,4,1,1,1,2,17,1
2128,5,2,2,3,5,5,4,1,2,4,1,5,3,2,2,2,3,4,1,2,4,4,4,5,4,4,2,4,2,1,4,5,4,3,4,3,4,5,2,2,1,2,2,4,1,4,5,5,5,4,2,2,3,2,1,1,1,2,5,5,3,3,4,2,2,1,1,5,2,4,5,1,3,4,5,5,4,2,4,1,4,3,4,5,2,4,1,4,1,3,5,2,16,1
2129,1,2,1,1,3,1,4,2,5,3,1,4,5,3,4,4,3,5,4,5,5,4,4,4,5,5,4,2,4,1,4,4,3,4,4,1,4,5,3,1,5,5,1,3,1,5,3,4,5,1,4,1,2,2,2,1,1,2,1,1,4,4,5,3,2,1,1,4,4,3,4,5,4,5,5,2,4,5,3,3,3,1,1,1,1,4,1,5,5,4,5,1,22,2
2130,1,1,1,2,3,5,2,2,5,1,1,1,1,1,3,5,3,5,5,5,5,5,5,1,5,5,2,5,1,5,5,4,5,5,5,4,1,5,4,5,5,1,5,3,5,5,4,5,5,3,1,1,5,5,2,5,1,1,5,3,1,1,1,1,1,5,1,1,2,5,1,2,5,1,5,5,3,3,5,5,3,1,1,1,1,3,4,3,5,5,5,2,18,2
2131,4,4,4,3,4,4,4,4,3,5,5,1,4,1,3,4,4,4,3,2,1,2,3,1,3,5,2,4,4,1,4,4,4,2,4,4,4,4,5,5,4,3,5,4,4,5,4,4,3,5,4,4,3,4,5,4,3,2,4,2,1,2,1,2,5,4,3,1,2,4,1,1,3,1,5,4,4,1,5,4,5,5,5,5,5,3,2,4,4,4,2,2,17,1
2132,4,4,3,1,4,2,3,2,3,4,2,3,4,4,2,2,3,3,1,3,1,3,3,1,4,3,3,3,3,1,4,1,3,4,3,4,4,3,2,3,3,5,3,4,5,4,5,2,3,3,5,4,2,3,1,2,2,2,4,1,2,3,1,2,5,1,1,1,1,4,3,1,4,1,5,3,3,3,3,4,4,3,2,4,2,3,2,4,2,3,3,2,16,3
2133,3,5,5,3,5,5,5,4,5,5,4,5,4,1,1,1,3,2,1,1,3,2,1,2,1,2,4,1,4,5,1,1,2,3,3,2,1,1,2,5,5,5,4,5,4,4,1,1,1,5,3,4,5,4,5,4,5,1,5,2,2,5,3,5,5,1,1,5,1,4,1,1,1,3,4,1,4,3,3,1,5,5,5,5,3,1,1,4,1,1,1,1,23,1
2134,1,3,4,2,3,3,4,2,3,2,1,1,1,1,1,1,3,5,2,2,1,3,4,1,4,4,5,1,3,1,1,5,3,5,4,3,3,3,1,4,4,1,3,3,3,2,2,2,2,2,1,2,3,3,1,3,3,2,5,1,1,3,2,1,2,3,1,1,1,5,1,5,3,1,5,5,3,4,4,4,3,1,3,3,1,4,1,3,3,4,1,2,17,3
2135,5,2,5,2,5,3,5,3,5,3,3,4,1,1,1,2,1,5,1,1,1,1,2,1,1,2,5,1,4,1,4,1,1,1,3,1,1,4,1,5,5,3,5,5,5,3,2,4,4,4,1,5,5,4,1,5,1,5,5,1,4,3,2,1,5,5,5,3,4,1,1,1,1,1,4,1,2,1,1,1,5,3,3,4,3,5,4,4,1,1,1,2,24,1
2136,5,5,1,1,2,4,4,4,4,4,1,4,4,4,1,1,3,5,1,1,2,2,2,1,3,5,5,2,2,1,1,1,3,3,1,1,3,1,4,1,5,4,1,3,1,5,1,1,1,4,4,3,4,3,4,5,5,1,2,3,5,5,1,5,2,3,4,1,1,2,4,4,2,1,5,1,4,2,2,1,1,2,4,4,1,3,3,2,4,5,5,1,17,1
2137,4,1,5,2,4,2,5,2,2,5,1,4,5,1,4,3,2,5,1,5,5,5,2,4,5,5,1,3,1,1,4,2,2,5,5,2,4,5,5,5,2,5,5,4,1,5,2,1,1,2,1,1,4,4,2,5,4,5,5,1,1,4,4,2,1,2,2,5,5,5,5,3,5,3,5,4,2,5,2,3,2,1,2,2,1,2,4,4,4,5,5,2,31,2
2138,5,1,1,4,4,2,5,5,4,5,5,1,4,1,2,1,4,5,1,1,2,3,2,1,1,4,1,4,2,4,5,1,3,4,5,5,1,1,5,2,5,5,1,5,1,4,5,4,1,1,1,3,5,4,1,1,4,2,4,3,5,1,3,5,1,1,4,5,4,4,5,3,4,1,4,4,3,2,4,1,3,5,4,1,3,3,4,5,4,4,2,1,36,1
2139,5,2,5,1,1,1,5,2,2,3,1,2,5,1,1,2,4,5,5,4,5,4,2,3,5,5,5,4,1,1,5,2,4,5,4,4,4,4,4,4,5,5,4,2,5,5,5,5,5,5,2,4,5,4,2,5,3,5,4,3,4,1,2,1,5,2,1,5,1,3,3,1,2,1,5,4,2,1,1,5,1,1,1,3,1,5,2,5,2,5,4,2,17,2
2140,4,2,2,2,3,2,2,1,1,3,1,2,3,3,2,2,3,4,2,3,4,4,4,3,4,3,1,2,1,1,3,2,3,3,3,3,5,2,3,3,2,4,1,3,3,3,3,4,4,4,2,2,4,2,1,3,3,4,2,3,2,4,2,1,4,1,1,2,4,3,1,2,4,2,4,3,3,4,2,4,1,1,1,2,2,3,1,4,4,5,5,2,19,2
2141,2,2,3,5,2,4,3,1,4,3,4,2,3,1,1,4,2,4,3,2,2,3,2,5,4,2,1,4,2,2,2,1,2,4,4,2,1,3,4,4,2,3,4,2,1,4,2,2,1,4,1,2,2,2,4,2,2,2,2,1,2,4,2,2,2,4,3,2,4,5,2,2,3,1,4,4,4,2,4,2,5,2,2,4,2,2,3,1,4,4,2,1,23,3
2142,5,5,5,4,5,5,4,5,5,5,5,5,2,1,1,1,1,4,1,1,1,4,1,1,3,3,5,3,4,3,1,1,1,2,3,1,2,2,1,4,5,3,5,5,4,3,1,1,3,5,3,4,3,3,5,4,1,4,4,5,5,1,1,4,5,3,3,5,1,4,1,1,1,1,5,1,3,1,2,1,5,5,5,5,2,5,2,3,1,1,1,2,19,1
2143,4,5,5,4,4,2,5,2,4,4,2,4,2,2,1,4,2,5,4,2,1,4,5,1,4,5,1,1,4,1,1,2,2,4,2,2,2,2,4,5,5,4,5,4,5,2,2,4,2,5,4,2,2,2,4,4,4,4,4,1,1,2,2,2,5,1,2,1,1,4,4,1,2,1,5,2,2,2,4,1,5,4,4,4,2,4,2,4,2,2,1,2,19,1
2144,2,4,4,2,4,4,5,1,3,5,1,3,1,5,2,1,1,4,1,1,3,3,2,2,3,4,4,2,4,3,2,2,4,4,3,3,1,1,3,3,5,4,5,4,5,4,3,1,3,5,2,3,3,5,1,5,5,4,1,1,2,3,1,2,5,4,4,1,1,4,2,2,3,1,2,5,2,2,2,1,5,5,4,4,1,5,2,3,2,4,1,1,16,1
2145,2,5,5,1,5,4,5,1,5,1,5,3,2,5,4,4,3,5,1,1,1,1,3,5,4,4,4,5,2,1,5,5,3,4,4,1,4,5,4,5,1,2,1,5,1,1,2,1,2,5,4,1,4,2,1,4,1,1,5,2,2,4,1,5,2,1,1,1,4,4,5,1,1,5,4,4,5,2,5,2,5,4,4,2,4,1,1,5,2,1,2,1,17,1
2146,5,5,5,2,4,5,5,1,2,2,1,5,1,4,4,1,4,4,1,1,1,3,4,1,1,4,1,3,1,1,3,1,3,1,4,2,3,2,5,2,1,2,5,4,1,4,4,3,1,3,5,2,4,4,1,4,4,2,5,4,2,1,1,4,3,1,4,5,1,3,2,1,2,5,3,1,3,1,3,2,4,3,5,5,4,2,1,4,2,4,4,2,45,3
2147,4,2,5,4,2,4,3,4,4,5,2,5,3,1,3,3,2,5,3,4,2,2,2,1,4,4,4,4,4,2,4,1,4,3,4,2,1,4,3,5,4,3,5,2,4,2,2,4,1,4,2,4,2,4,2,4,5,2,4,5,2,3,1,3,1,4,3,4,1,4,1,2,2,1,4,5,3,2,2,3,4,3,4,3,3,5,4,2,3,3,3,2,22,3
2148,5,4,4,4,4,4,5,5,5,4,3,5,1,1,1,1,3,1,1,1,2,2,2,1,3,3,4,3,4,3,3,1,3,2,2,3,1,2,4,4,5,5,5,4,3,1,1,4,1,3,4,5,5,5,5,5,5,3,3,3,2,3,1,5,5,1,3,3,1,2,1,1,1,1,1,1,3,2,4,1,2,5,5,5,3,3,2,3,5,1,1,1,18,1
